Substation nb	Energy [kWh/an]	Substation Type	Substation Name	Building Type	Heat Type	Altitude [m]	T_need (C)	T_ref (C)	dT
1	90884	HX	-	Habitat_collectif	HeatECS	470.6	55	15	15
2	132769	HX	-	Ecole	HeatECS	470.6	55	18	15
3	170756	HX	-	Habitat_collectif	HeatECS	472.2	55	18	15
4	312200	HX	-	Ecole	HeatECS	472.2	55	18	15
5	402460	HX	-	Habitat_collectif	HeatECS	472.9	55	18	15
6	66684	HX	-	Ecole	HeatECS	474.1	55	14	15
7	Data	HX	-	Habitat_individuel	HeatECS	469.7	55	18	Data
8	47216	HX	-	Habitat_individuel	HeatECS	469.2	55	18	15
9	892320	HX	-	Habitat_collectif	HeatECS	460.9	55	18	15
10	297803	HX	-	Habitat_individuel	HeatECS	483.6	55	17	15
11	282016	HX	-	Habitat_individuel	HeatECS	479.2	55	16	15
12	160859	HX	-	Habitat_individuel	HeatECS	469.9	55	18	15
13	723550	HX	-	Habitat_individuel	HeatECS	483.3	55	18	15
14	128107	HX	-	Habitat_individuel	HeatECS	479.2	55	14	15
15	99078	HX	-	Habitat_individuel	HeatECS	478.8	55	14	15
16	425457	HX	-	Habitat_collectif	HeatECS	456.6	55	18	15
17	131219	HX	-	Habitat_individuel	HeatECS	451.3	55	18	15
18	468806	HX	-	Habitat_individuel	HeatECS	449.4	55	18	15
19	158071	HX	-	Habitat_collectif	HeatECS	475.2	55	16	15
20	198528	HX	-	Habitat_individuel	HeatECS	477	55	16	15
21	314084	HX	-	Commerce	HeatECS	471.3	55	17	15
22	35785	HX	-	Habitat_individuel	HeatECS	472.6	55	18	15
23	41364	HX	-	Habitat_individuel	HeatECS	456.1	55	14	15
24	33445	HX	-	Habitat_individuel	HeatECS	457.6	55	14	15
25	22954	HX	-	Habitat_individuel	HeatECS	457.7	55	14	15
26	134471	HX	-	Habitat_individuel	HeatECS	478.3	55	14	15
27	96352	HX	-	Habitat_individuel	HeatECS	480.1	55	14	15
28	88326	HX	-	Habitat_individuel	HeatECS	482.2	55	14	15
29	100850	HX	-	Habitat_individuel	HeatECS	479.5	55	14	15
30	96060	HX	-	Habitat_individuel	HeatECS	469.7	55	13	15
31	86838	HX	-	Habitat_individuel	HeatECS	468.3	55	13	15
32	82781	HX	-	Habitat_individuel	HeatECS	467.4	55	13	15
33	106731	HX	-	Habitat_individuel	HeatECS	469.7	55	13	15
34	108954	HX	-	Habitat_individuel	HeatECS	469.7	55	13	15
35	105228	HX	-	Habitat_individuel	HeatECS	467.7	55	13	15
36	2000	HX	-	Habitat_individuel	HeatECS	473.6	55	17	15
37	46599	HX	-	Habitat_individuel	HeatECS	470.9	55	13	15
38	46599	HX	-	Habitat_individuel	HeatECS	471.1	55	13	15
39	46599	HX	-	Habitat_individuel	HeatECS	471.4	55	13	15
40	36998	HX	-	Habitat_individuel	HeatECS	470.3	55	13	15
41	26850	HX	-	Habitat_individuel	HeatECS	471.9	55	13	15
42	0	HX	-	Habitat_individuel	HeatECS	472.3	55	13	15
43	0	HX	-	Habitat_individuel	HeatECS	471.6	55	13	15
44	29854	HX	-	Habitat_individuel	HeatECS	473.4	55	18	15
45	2955	HX	-	Habitat_individuel	HeatECS	473.6	55	16	15
46	16166	HX	-	Habitat_individuel	HeatECS	473.6	55	16	15
47	1	HX	-	Habitat_individuel	HeatECS	472.1	55	12	15
48	1	HX	-	Habitat_individuel	HeatECS	459.8	55	12	15
49	0	HX	-	Habitat_individuel	HeatECS	476.1	55	12	15
50	0	HX	-	Habitat_individuel	HeatECS	471.2	55	12	15
51	0	HX	-	Habitat_individuel	HeatECS	469.7	55	12	15
52	0	HX	-	Habitat_individuel	HeatECS	478.1	55	12	15
53	0	HX	-	Habitat_individuel	HeatECS	483	55	12	15
